entailment	A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.
neutral	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.
entailment	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.
entailment	A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men
neutral	A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards
entailment	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.
neutral	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.
neutral	People jump over a mountain crevasse on a rope.	Some people look visually afraid to jump.
entailment	People jump over a mountain crevasse on a rope.	People are jumping outside.
entailment	A snowboarder on a wide plain of snow	A snow field with a snowboarder on it
neutral	A snowboarder on a wide plain of snow	A snowboarder gliding over a field of snow
neutral	An older women tending to a garden.	The lady is weeding her garden
entailment	An older women tending to a garden.	The lady has a garden
entailment	A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.
neutral	A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.
entailment	A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt
neutral	A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy
neutral	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.
entailment	A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.
neutral	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.
entailment	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.
entailment	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child
neutral	A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child
neutral	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.
entailment	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.
neutral	A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.
entailment	A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.
neutral	People are conversing at a dining table under a canopy.	People at a party are seated for dinner on the lawn.
entailment	People are conversing at a dining table under a canopy.	People are talking underneath a covering.
entailment	A girl playing a violin along with a group of people	A girl is playing an instrument.
neutral	A girl playing a violin along with a group of people	A group of people are playing in a symphony.
neutral	A woman within an orchestra is playing a violin.	A woman is playing a concert.
entailment	A woman within an orchestra is playing a violin.	A woman is playing the violin.
neutral	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men going to work
entailment	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera
entailment	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.
neutral	A Ford car is making a right turn as 3 males are walking across the street behind the car.	A sedan was turning a corner as walkers were crossing.
entailment	Three boys in white shirts are walking behind an older model Ford car.	there are three boys
neutral	Three boys in white shirts are walking behind an older model Ford car.	The boys are on the street
neutral	Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles
entailment	Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake
neutral	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.
entailment	A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.
neutral	A woman working long hours.	A woman is working in a factory.
entailment	A woman working long hours.	A woman is working.
entailment	Two teenage girls conversing next to lockers.	People talking next to lockers.
neutral	Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.
neutral	An old woman watches a man look down at some balls on the ground.	An elderly female is stalking a male.
entailment	An old woman watches a man look down at some balls on the ground.	A gray haired person is looking at a gentleman.
neutral	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after surviving a horrible car wreck.
entailment	Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.
neutral	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	A couple of child relatives were hugging because they were happy to see each other.
entailment	2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.
neutral	A large number of people wearing only white and red are walking on a street.	A large number of men walking down the street in red and white.
entailment	A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.
neutral	A guy riding a motorcycle near junk cars	The man is test driving a motorcycle to decide whether or not he will buy it.
entailment	A guy riding a motorcycle near junk cars	A man is riding a motorcycle.
entailment	Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes
neutral	Women of India performing with blue streamers, in beautiful blue costumes.	indian women are performing a religious ritual together
entailment	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.
neutral	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer almost drowned after being sucked under a fast current.
neutral	The man in the black wetsuit is walking out of the water.	A man in a wetsuit walks out of the water carrying a surfboard.
entailment	The man in the black wetsuit is walking out of the water.	a person is walking out of water.
neutral	Five girls and two guys are crossing a overpass.	The extended family hike together on their family reunion.
entailment	Five girls and two guys are crossing a overpass.	There are people outside.
neutral	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of her best friend.
entailment	A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a person.
entailment	A woman is painting a mural of a woman's face.	There is a woman painting.
neutral	A woman is painting a mural of a woman's face.	There is a woman painting for fun.
neutral	A couple is eating outside at a table and he is pointing at something.	The man is pointing at a purse snatcher.
entailment	A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.
neutral	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown because the buses were on strike
entailment	Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown
neutral	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The people are having a chat before going into the work building.
entailment	Many people standing outside of a place talking to each other in front of a building that has a sign that says "HI-POINTE."	The group of people aren't inide of the building.
entailment	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is standing in front of passengers.
neutral	The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is demonstrating safety procedures before takeoff.
entailment	The girls walk down the street.	Girls walk down the street.
neutral	The girls walk down the street.	Girls were going to the park.
entailment	A man wearing a red uniform and helmet stands on his motorbike.	a person standing.
neutral	A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.
entailment	A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.
neutral	A man of the cloth puts a black substance on a man's forehead.	The men are at church.
entailment	A person rolls down a hill riding a wagon as another watches.	Two people are outside.
neutral	A person rolls down a hill riding a wagon as another watches.	A child in a wagon rolls down a hill.
neutral	a boy holding onto the wall of an old brick house's raised foundation.	a boy holding onto the wall of an old brick house's raised foundation as construction occurs
entailment	a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation
entailment	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.
neutral	Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is gay
neutral	Six dogs swimming in a river.	Six dogs swim across the river.
entailment	Six dogs swimming in a river.	Six dogs are outdoors.
neutral	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies while a woman walks by and judges them.
entailment	A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.
entailment	a group of people dancing together.	People are dancing.
neutral	a group of people dancing together.	They are doing the tango.
entailment	Men wearing blue uniforms sit on a bus.	Men sit on the bus.
neutral	Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,
entailment	Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.
neutral	Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.
entailment	A bird is flapping its wings on the water.	The bird is floating on the water.
neutral	A bird is flapping its wings on the water.	The duck is swimming in the lake.
entailment	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.
neutral	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in the field because his mother kicked him out of the house.
neutral	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are going fishing.
entailment	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.
entailment	A person in a red shirt and black pants hunched over.	A person wears a red shirt.
neutral	A person in a red shirt and black pants hunched over.	The person is a woman.
entailment	This child is on the library steps.	The child is on the steps.
neutral	This child is on the library steps.	The child is on the steps inside the library.
entailment	The tattooed basketball player is about to dunk the ball.	The person is playing basketball.
neutral	The tattooed basketball player is about to dunk the ball.	The player has a tattoo that says mother.
entailment	a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.
neutral	a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy doesn't want to see his reflection.
entailment	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.
neutral	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is cold.
neutral	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.
entailment	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.
neutral	A newlywed couple laughing and talking amongst themselves.	The couple is having fun.
entailment	A newlywed couple laughing and talking amongst themselves.	The couple just got married.
entailment	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.
neutral	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.
entailment	Several younger people sitting in front of a statue.	several young people sitting outside
neutral	Several younger people sitting in front of a statue.	several young people sitting in a school courtyard
neutral	A group of adults stands in the bathroom looking down a small child in the bath.	The childs mom is watching her son with her friends.
entailment	A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.
entailment	A goofy looking woman is singing on stage.	A woman is singing.
neutral	A goofy looking woman is singing on stage.	A blonde woman is singing and dancing on the stage.
neutral	The girl wearing a brown jacket whilst walking in snow.	The lady wearing a jacket is looking for her lost dog.
entailment	The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.
neutral	A man, woman, and child get their picture taken in front of the mountains.	A family on vacation is posing.
entailment	A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.
entailment	people are standing near water with a boat heading their direction	The people are standing.
neutral	people are standing near water with a boat heading their direction	People are standing near water with a large blue boat heading their direction.
neutral	Four adults eat while sitting on a tile floor.	Two couples eat food on a kitchen floor.
entailment	Four adults eat while sitting on a tile floor.	A group of people eat food.
entailment	A dog standing near snow looking at water.	Animal is outdoors.
neutral	A dog standing near snow looking at water.	The dog is thinking about going to for a swim.
neutral	An older man leans against a pedestal outside of an ornate building.	An older man is leaning outside his nursing home
entailment	An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building
entailment	A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.
neutral	A person in orange clothing rests above a metro entrance.	A person is waiting for a train.
neutral	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating blue cotton candy at a carnival.
entailment	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating while barefoot.
neutral	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is asian
entailment	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing
entailment	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.
neutral	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A famous NBA player is playing street ball in front of a crowd.
entailment	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.
neutral	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	An angry military veteran watches as people protest the war.
entailment	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.
neutral	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman riding a bike to work.
entailment	A skateboarding youth does a trick on a rail.	A young person on a skateboard.
neutral	A skateboarding youth does a trick on a rail.	A young boy showing his new skateboard tricks to his friends.
neutral	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	He is wearing a button-up shirt.
entailment	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.
neutral	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl in a red coat makes a snow angel for the first time.
entailment	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.
entailment	A group of people gathered at night watching an event.	A group of humans are looking at the same direction.
neutral	A group of people gathered at night watching an event.	A group of friends are watching the music concert at night.
neutral	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The football player is under duress.
entailment	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.
neutral	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is enjoying a sporting event.
entailment	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.
neutral	A girl holding a beverage points at a painting.	The girl is drinking an alcoholic beverage.
entailment	A girl holding a beverage points at a painting.	The girl has a beverage.
neutral	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.
entailment	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.
neutral	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is moving grass on a John Deer motor.
entailment	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower
neutral	Group of people wearing black shirts riding in an open top vehicle.	A group of people go down the road in a convertible.
entailment	Group of people wearing black shirts riding in an open top vehicle.	Froends ride in an open top vehicle together.
neutral	Two men prepare a fish at a dock.	Two men have just come in from fishing all day
entailment	Two men prepare a fish at a dock.	Two men are cleaning their fish
neutral	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is a model.
entailment	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.
neutral	A man in an Alaska sweatshirt stands behind a counter.	The man is from Alaska.
entailment	A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.
entailment	A large group of people walking in a busy city at night.	People are walking a city.
neutral	A large group of people walking in a busy city at night.	People are outside in a park.
entailment	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.
neutral	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is on her phone sitting in a room.
neutral	A softball player throws the ball to her teammate.	Teammates are competing in a softballs championship.
entailment	A softball player throws the ball to her teammate.	Two people are playing softball.
entailment	A biker races.	A person is riding a bike
neutral	A biker races.	The biker loses the race
entailment	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.
neutral	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are siblings playing with each other.
neutral	Island native fishermen reeling in their nets after a long day's work.	The men caught many fish.
entailment	Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.
neutral	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The plants are ferns
entailment	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young
neutral	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Two teams from rival colleges are in the fourth quarter of a game.
entailment	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.
neutral	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A lineman is trying to tackle the quarterback before he makes the game winning touchdown.
entailment	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.
neutral	A man playing billiards at a bar.	A man is playing with friends.
entailment	A man playing billiards at a bar.	A man is playing billiards.
neutral	A golden dog passes a blue ball to another golden dog on the beach.	The dogs are friends.
entailment	A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.
neutral	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are going up on the escalator.
entailment	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.
neutral	A woman is weaving with a comb in her hand.	A woman is at work.
entailment	A woman is weaving with a comb in her hand.	A woman is doing something with her hands.
neutral	A boy is riding down the road between two cows.	A boy rides a horse by two cows.
entailment	A boy is riding down the road between two cows.	A boy, a road and two cows.
neutral	A birthday party for many little people to enjoy.	Children enjoying a birthday party.
entailment	A birthday party for many little people to enjoy.	Children at a birthday party.
entailment	There are five singers on a stage, three women and two men.	There are more females than males.
neutral	There are five singers on a stage, three women and two men.	The people performing are part of a chorus.
neutral	Two men are standing in a boat.	A few men are fishing on a boat.
entailment	Two men are standing in a boat.	Some people are in a boat.
entailment	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A person drying clothes
neutral	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A tall person drying clothes
entailment	The sun breaks through the trees as a child rides a swing.	A child rides a swing in the daytime.
neutral	The sun breaks through the trees as a child rides a swing.	The child on the swing is a girl.
entailment	Everyone on the street in the city seem to be busy doing their own thing.	People are milling about the city street.
neutral	Everyone on the street in the city seem to be busy doing their own thing.	People are conducting business in the city.
entailment	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is cooking food.
neutral	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is in the kitchen of a restaurant.
entailment	A woman in tennis clothes running to hit a ball with her tennis racket.	A woman plays tennis.
neutral	A woman in tennis clothes running to hit a ball with her tennis racket.	Serina Williams plays tennis.
neutral	Several women are playing volleyball.	They women are hitting a ball with their arms
entailment	Several women are playing volleyball.	A bunch of women are playing volleyball
entailment	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies
neutral	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	12 ladies play volleyball
neutral	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A mother and her son ride bikes with others down a street.
entailment	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people ride bikes together down a street.
neutral	People are riding bicycles in the street, and they are all wearing helmets.	A group of friends are biking through a street, all wearing their helmets
entailment	People are riding bicycles in the street, and they are all wearing helmets.	A group of bicyclists are on a street outside
entailment	A middle eastern marketplace.	A middle easten store.
neutral	A middle eastern marketplace.	A foreign store.
entailment	a woman in a black shirt looking at a bicycle.	A woman sees a bicycle.
neutral	a woman in a black shirt looking at a bicycle.	A woman dressed in black shops for a bicycle.
neutral	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	the men are musicians
entailment	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	four men play drums
neutral	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys waiting for their soccer game.
entailment	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys kicking around a soccer ball.
neutral	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is testing the bike.
entailment	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is riding a bike.
entailment	A guy and a girl look down a mountain range.	The people look at the mountains.
neutral	A guy and a girl look down a mountain range.	The couple is going to climb the mountains.
neutral	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	The man can hear the construction going on.
entailment	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	A man can is on the phone.
neutral	A boy hits a tennis ball on a court.	The boy is good at tennis.
entailment	A boy hits a tennis ball on a court.	A boy is hitting a ball.
neutral	A golden retriever nurses puppies.	A golden retriever nurses some other dogs puppies
entailment	A golden retriever nurses puppies.	Puppies next to their mother
neutral	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The railing is in front of a frozen lake.
entailment	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The man spreads his arms while standing in front of a railing.
neutral	A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket in winter.
entailment	A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket while holding a comb.
neutral	A man in a brown jacket stands with his arms spread.	The man pleads for mercy.
entailment	A man in a brown jacket stands with his arms spread.	The man is upright.
neutral	A man wearing a red vest is walking past a black and green fence.	The man wearing the vest is walking down the street.
entailment	A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.
entailment	These girls are having a great time looking for seashells.	The girls are happy.
neutral	These girls are having a great time looking for seashells.	The girls are outside.
entailment	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is playing an instrument on the street near other people.
neutral	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is trying to earn money by playing for other people on the street.
entailment	A standing man talks to a seated woman while on some sort of vehicle.	Two people are talking.
neutral	A standing man talks to a seated woman while on some sort of vehicle.	Two people are discussing their relationship.
neutral	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy holds a kettle that will soon be filled with salsa
entailment	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy is holding a kettle that will soon be filled
entailment	Four people and a baby are crossing the street at a crosswalk.	People and a baby crossing the street.
neutral	Four people and a baby are crossing the street at a crosswalk.	People and a baby are crossing the street at a crosswalk to get home.
entailment	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two people are standing on the grass.
neutral	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two women in dresses are getting ready for the picnic.
neutral	A woman leans over a small fence to take a picture of a yellow flower.	The woman is a professional photographer
entailment	A woman leans over a small fence to take a picture of a yellow flower.	A woman is taking pictures
entailment	A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose on a beach.
neutral	A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose during summer vacation.
entailment	Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.
neutral	Several men at a bar watch a sports game on the television.	There are men drinking beer at a sports bar.
entailment	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are wearing lime green jackets.
neutral	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are placing construction cones in preparation of a new pipeline building.
neutral	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	An artist relaxes in her studio.
entailment	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	There is a person in a room.
neutral	Children in yellow sports uniforms climbing a tower.	The children are martial arts students.
entailment	Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.
neutral	Some dogs are running on a deserted beach.	They are in Hawaii.
entailment	Some dogs are running on a deserted beach.	There are multiple dogs present.
entailment	A crowded city street with lots of pedestrians.	There are many pedestrians on the city street.
neutral	A crowded city street with lots of pedestrians.	The pedistrians are waiting for a parade to come through this busy street.
neutral	A woman wearing a bright orange blouse is weaving.	A woman is wearing a bright orange blouse and a green hat.
entailment	A woman wearing a bright orange blouse is weaving.	A woman is weaving.
entailment	A group of people are in a rowboat in the ocean surrounded by seagulls.	A bunch of people are in a wooden object on the water.
neutral	A group of people are in a rowboat in the ocean surrounded by seagulls.	A group of people are rowing towards some islands while one of them fishes.
neutral	A woman in a brown shirt is kneeling in the street.	A woman is protesting in the street.
entailment	A woman in a brown shirt is kneeling in the street.	A woman is on the ground outside.
entailment	A man holding a baby who is petting a pony.	A man with a baby is petting a pony.
neutral	A man holding a baby who is petting a pony.	A man and his daughter are petting a pony.
entailment	Men sitting on the side of a brick road.	me are sitting on the side of a road
neutral	Men sitting on the side of a brick road.	men are talking on the side of the road
entailment	A black dog with a blue collar is jumping into the water.	A dog is going to get wet.
neutral	A black dog with a blue collar is jumping into the water.	A black dog wearing a blue collar is chasing something into the water.
entailment	A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	A girl is standing.
neutral	A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	A girl is standing outside.
neutral	many children play in the water.	The children are at camp.
entailment	many children play in the water.	Some kids splash in the water and interact with each other.
entailment	A group of kids is splashing in deep water nearby a rock formation.	The kids are in deep water
neutral	A group of kids is splashing in deep water nearby a rock formation.	They are wearing lifejackets
