contradiction	snowboarder wide plain snow	snowmobile blizzard
contradiction	older women tending garden.	lady cooking dinner
neutral	older women tending garden.	lady weeding garden
entailment	older women tending garden.	lady garden
contradiction	man black shirt overlooking bike maintenance.	man destroys bike.
entailment	man black shirt overlooking bike maintenance.	man watches bike repairs.
neutral	man black shirt overlooking bike maintenance.	man learns bike maintenance.
contradiction	man black shirt looking bike workshop.	man wearing red shirt
entailment	man black shirt looking bike workshop.	man black shirt
neutral	man black shirt looking bike workshop.	man deciding bike buy
neutral	man looking bicycle's rear wheel maintenance garage various tools visible background.	person garage.
entailment	man looking bicycle's rear wheel maintenance garage various tools visible background.	man repairs bicycles.
contradiction	man looking bicycle's rear wheel maintenance garage various tools visible background.	man waits outside garage.
neutral	three people sit bench station, man looks oddly two women, redheaded women looks forward awkward position, yellow blond girl twiddles hair.	people stand around.
contradiction	three people sit bench station, man looks oddly two women, redheaded women looks forward awkward position, yellow blond girl twiddles hair.	people run together.
entailment	three people sit bench station, man looks oddly two women, redheaded women looks forward awkward position, yellow blond girl twiddles hair.	people wait station.
entailment	child wearing red top standing behind blond headed child sitting wheelbarrow.	child wearing red top standing behind blond headed child
contradiction	child wearing red top standing behind blond headed child sitting wheelbarrow.	child wearing red top standing top blond headed child
neutral	child wearing red top standing behind blond headed child sitting wheelbarrow.	child wearing red top standing behind pretty blond headed child
contradiction	person dressed dress flowers stuffed bee attached it, pushing baby stroller street.	lady sitting bench park.
neutral	person dressed dress flowers stuffed bee attached it, pushing baby stroller street.	old lady pushing stroller busy street.
entailment	person dressed dress flowers stuffed bee attached it, pushing baby stroller street.	person outside pushing stroller.
neutral	dog jumping frisbee snow.	pet enjoying game fetch owner.
contradiction	dog jumping frisbee snow.	cat washes face whiskers front paw.
entailment	dog jumping frisbee snow.	animal outside cold weather, playing plastic toy.
neutral	people conversing dining table canopy.	people party seated dinner lawn.
entailment	people conversing dining table canopy.	people talking underneath covering.
contradiction	people conversing dining table canopy.	people screaming boxing match.
contradiction	girl playing violin along group people	girl washing load laundry.
entailment	girl playing violin along group people	girl playing instrument.
neutral	girl playing violin along group people	group people playing symphony.
neutral	woman within orchestra playing violin.	woman playing concert.
entailment	woman within orchestra playing violin.	woman playing violin.
contradiction	woman within orchestra playing violin.	man looking telescope.
neutral	three men, one holding pipes, another holding large object head, one resting pipe bed truck, looking camera.	three men going work
entailment	three men, one holding pipes, another holding large object head, one resting pipe bed truck, looking camera.	three men look camera
contradiction	three men, one holding pipes, another holding large object head, one resting pipe bed truck, looking camera.	three men sleeping tent
entailment	ford car making right turn 3 males walking across street behind car.	car making right turn three pedestrians cross behind it.
neutral	ford car making right turn 3 males walking across street behind car.	sedan turning corner walkers crossing.
contradiction	ford car making right turn 3 males walking across street behind car.	car proceeding straight pedestrians walked across road back it.
entailment	three boys white shirts walking behind older model ford car.	three boys
contradiction	three boys white shirts walking behind older model ford car.	three girls
neutral	three boys white shirts walking behind older model ford car.	boys street
neutral	three girls blow candles cake made peeps.	people blowing candles
entailment	three girls blow candles cake made peeps.	three girls cake
contradiction	three girls blow candles cake made peeps.	peeps garden.
neutral	crowd people looking 3 people edge roof building.	crowd calling help people roof.
entailment	crowd people looking 3 people edge roof building.	crowd ground watching 3 people roof's edge.
contradiction	crowd people looking 3 people edge roof building.	three people climbing ladder building.
neutral	woman working long hours.	woman working factory.
entailment	woman working long hours.	woman working.
contradiction	woman working long hours.	woman sleeping.
contradiction	two teenage girls conversing next lockers.	girls talking next toilet.
entailment	two teenage girls conversing next lockers.	people talking next lockers.
neutral	two teenage girls conversing next lockers.	girls talking problems next lockers.
neutral	old woman watches man look balls ground.	elderly female stalking male.
entailment	old woman watches man look balls ground.	gray haired person looking gentleman.
contradiction	old woman watches man look balls ground.	two people sleeping train.
neutral	two children, wearing tan coats, embracing one another.	two kids hugging surviving horrible car wreck.
entailment	two children, wearing tan coats, embracing one another.	two kids hugging.
contradiction	two children, wearing tan coats, embracing one another.	two kids running highway.
neutral	2 kids look related hanging 1 looking emotional hugging other.	couple child relatives hugging happy see other.
entailment	2 kids look related hanging 1 looking emotional hugging other.	two kids hugging.
contradiction	2 kids look related hanging 1 looking emotional hugging other.	two youths pushing other.
contradiction	large number people wearing white red walking street.	large number people wearing black walking street.
neutral	large number people wearing white red walking street.	large number men walking street red white.
entailment	large number people wearing white red walking street.	large number people walking street.
neutral	guy riding motorcycle near junk cars	man test driving motorcycle decide whether buy it.
entailment	guy riding motorcycle near junk cars	man riding motorcycle.
contradiction	guy riding motorcycle near junk cars	man sitting parked motorcycle waiting friend.
entailment	women india performing blue streamers, beautiful blue costumes.	indian women perform together gorgeous costumes
contradiction	women india performing blue streamers, beautiful blue costumes.	dogs sniff air
neutral	women india performing blue streamers, beautiful blue costumes.	indian women performing religious ritual together
entailment	professional swimmer spits water surfacing grabbing hand someone helping back land.	person swimming.
contradiction	professional swimmer spits water surfacing grabbing hand someone helping back land.	swimmer eating toasted marshmallow.
neutral	professional swimmer spits water surfacing grabbing hand someone helping back land.	swimmer almost drowned sucked fast current.
neutral	man black wetsuit walking water.	man wetsuit walks water carrying surfboard.
entailment	man black wetsuit walking water.	person walking water.
contradiction	man black wetsuit walking water.	man laying beach.
neutral	five girls two guys crossing overpass.	extended family hike together family reunion.
contradiction	five girls two guys crossing overpass.	three men sit talk lives.
entailment	five girls two guys crossing overpass.	people outside.
neutral	person purple shirt painting image woman white wall.	woman paints portrait best friend.
entailment	person purple shirt painting image woman white wall.	woman paints portrait person.
contradiction	person purple shirt painting image woman white wall.	woman paints portrait monkey.
entailment	woman painting mural woman's face.	woman painting.
neutral	woman painting mural woman's face.	woman painting fun.
contradiction	woman painting mural woman's face.	man tying shoes.
contradiction	couple eating outside table pointing something.	couple eating inside table pointing something.
neutral	couple eating outside table pointing something.	man pointing purse snatcher.
entailment	couple eating outside table pointing something.	people eating table outside.
neutral	two women walk sidewalk along busy street downtown area.	women walking downtown buses strike
contradiction	two women walk sidewalk along busy street downtown area.	women picking berries countryside
entailment	two women walk sidewalk along busy street downtown area.	women walking downtown
neutral	many people standing outside place talking front building sign says "hi-pointe."	people chat going work building.
entailment	many people standing outside place talking front building sign says "hi-pointe."	group people inide building.
contradiction	many people standing outside place talking front building sign says "hi-pointe."	people sitting hotel lobby.
entailment	flight attendant dressed yellow demonstrates life vest usage.	flight attendant standing front passengers.
neutral	flight attendant dressed yellow demonstrates life vest usage.	flight attendant demonstrating safety procedures takeoff.
contradiction	flight attendant dressed yellow demonstrates life vest usage.	woman preparing drinks airplane.
entailment	girls walk street.	girls walk street.
contradiction	girls walk street.	girls set street.
neutral	girls walk street.	girls going park.
contradiction	man wearing red uniform helmet stands motorbike.	man sitting car.
entailment	man wearing red uniform helmet stands motorbike.	person standing.
neutral	man wearing red uniform helmet stands motorbike.	man standing motorbike.
entailment	man cloth puts black substance man's forehead.	man puts something mans head.
contradiction	man cloth puts black substance man's forehead.	women park.
neutral	man cloth puts black substance man's forehead.	men church.
entailment	person rolls hill riding wagon another watches.	two people outside.
contradiction	person rolls hill riding wagon another watches.	person stares empty hill.
neutral	person rolls hill riding wagon another watches.	child wagon rolls hill.
neutral	boy holding onto wall old brick house's raised foundation.	boy holding onto wall old brick house's raised foundation construction occurs
contradiction	boy holding onto wall old brick house's raised foundation.	girl leaning wall
entailment	boy holding onto wall old brick house's raised foundation.	boy wall raised foundation
contradiction	bruce springsteen, one arm outstretched, singing spotlight dark concert hall.	bruce springsteen florida.
entailment	bruce springsteen, one arm outstretched, singing spotlight dark concert hall.	bruce springsteen singer.
neutral	bruce springsteen, one arm outstretched, singing spotlight dark concert hall.	bruce springsteen gay
neutral	six dogs swimming river.	six dogs swim across river.
entailment	six dogs swimming river.	six dogs outdoors.
contradiction	six dogs swimming river.	puppies setting couch.
contradiction	man woman taking picture woman scarf walks them.	man woman mug shots taken arrested.
neutral	man woman taking picture woman scarf walks them.	man woman take selfies woman walks judges them.
entailment	man woman taking picture woman scarf walks them.	man woman take selfies themselves.
entailment	group people dancing together.	people dancing.
neutral	group people dancing together.	tango.
contradiction	group people dancing together.	one dancing.
entailment	men wearing blue uniforms sit bus.	men sit bus.
neutral	men wearing blue uniforms sit bus.	men sit bus going work,
contradiction	men wearing blue uniforms sit bus.	men drive bus ocean.
entailment	two men climbing wooden scaffold.	two people climbing wooden scaffold.
contradiction	two men climbing wooden scaffold.	two women climbing wooden scaffold.
neutral	two men climbing wooden scaffold.	two sad men climbing wooden scaffold.
entailment	bird flapping wings water.	bird floating water.
contradiction	bird flapping wings water.	bird flying trees.
neutral	bird flapping wings water.	duck swimming lake.
entailment	young boy wearing red shirt jeans stands middle field throws toy plane air.	young boy playing feild.
neutral	young boy wearing red shirt jeans stands middle field throws toy plane air.	young boy playing field mother kicked house.
contradiction	young boy wearing red shirt jeans stands middle field throws toy plane air.	young boy playing video games indoors.
neutral	six seven people standing pier table pair glasses foreground.	going fishing.
entailment	six seven people standing pier table pair glasses foreground.	six seven people standing pier.
contradiction	six seven people standing pier table pair glasses foreground.	boat.
entailment	person red shirt black pants hunched over.	person wears red shirt.
neutral	person red shirt black pants hunched over.	person woman.
contradiction	person red shirt black pants hunched over.	person wearing green shirt.
contradiction	child library steps.	child school steps.
entailment	child library steps.	child steps.
neutral	child library steps.	child steps inside library.
contradiction	tattooed basketball player dunk ball.	man playing football..
entailment	tattooed basketball player dunk ball.	person playing basketball.
neutral	tattooed basketball player dunk ball.	player tattoo says mother.
entailment	boy red hooded top smiling whilst looking away reflection.	boy red hood happy.
neutral	boy red hooded top smiling whilst looking away reflection.	boy want see reflection.
contradiction	boy red hooded top smiling whilst looking away reflection.	boy upset.
entailment	man wearing gray ball cap walks next redheaded woman wearing long-sleeved blue jean shirt.	man wearing gray cap.
contradiction	man wearing gray ball cap walks next redheaded woman wearing long-sleeved blue jean shirt.	man wearing blue cap.
neutral	man wearing gray ball cap walks next redheaded woman wearing long-sleeved blue jean shirt.	man cold.
neutral	old man baseball hat old woman jean jacket standing outside, covered mostly shadow.	old woman light jean jacket.
entailment	old man baseball hat old woman jean jacket standing outside, covered mostly shadow.	old woman jean jacket.
contradiction	old man baseball hat old woman jean jacket standing outside, covered mostly shadow.	old woman jacket.
neutral	newlywed couple laughing talking amongst themselves.	couple fun.
entailment	newlywed couple laughing talking amongst themselves.	couple got married.
contradiction	newlywed couple laughing talking amongst themselves.	couple divorced.
contradiction	black man long sleeves white collared shirt tie walking work big city.	man wearing shorts t-shirt jogs.
entailment	black man long sleeves white collared shirt tie walking work big city.	man moving.
neutral	black man long sleeves white collared shirt tie walking work big city.	man wearing work attire walking job.
entailment	several younger people sitting front statue.	several young people sitting outside
contradiction	several younger people sitting front statue.	several young people sitting auditorium
neutral	several younger people sitting front statue.	several young people sitting school courtyard
neutral	group adults stands bathroom looking small child bath.	childs mom watching son friends.
entailment	group adults stands bathroom looking small child bath.	people house.
contradiction	group adults stands bathroom looking small child bath.	child sleeping.
entailment	goofy looking woman singing stage.	woman singing.
contradiction	goofy looking woman singing stage.	woman reciting poetry stage.
neutral	goofy looking woman singing stage.	blonde woman singing dancing stage.
contradiction	girl wearing brown jacket whilst walking snow.	woman eating pasta restaurant.
neutral	girl wearing brown jacket whilst walking snow.	lady wearing jacket looking lost dog.
entailment	girl wearing brown jacket whilst walking snow.	girl walking outside.
neutral	man, woman, child get picture taken front mountains.	family vacation posing.
entailment	man, woman, child get picture taken front mountains.	people outdoors.
contradiction	man, woman, child get picture taken front mountains.	family car.
entailment	people standing near water boat heading direction	people standing.
neutral	people standing near water boat heading direction	people standing near water large blue boat heading direction.
contradiction	people standing near water boat heading direction	people waiting line restaurant.
neutral	four adults eat sitting tile floor.	two couples eat food kitchen floor.
contradiction	four adults eat sitting tile floor.	two couples play pool bar.
entailment	four adults eat sitting tile floor.	group people eat food.
contradiction	dog standing near snow looking water.	cat laying couch.
entailment	dog standing near snow looking water.	animal outdoors.
neutral	dog standing near snow looking water.	dog thinking going swim.
neutral	older man leans pedestal outside ornate building.	older man leaning outside nursing home
contradiction	older man leans pedestal outside ornate building.	young man jogging
entailment	older man leans pedestal outside ornate building.	older man leans outside building
contradiction	person orange clothing rests metro entrance.	person sitting baseball game.
entailment	person orange clothing rests metro entrance.	someone standing near metro station.
neutral	person orange clothing rests metro entrance.	person waiting train.
neutral	girl blue dress takes shoes eats blue cotton candy.	girl eating blue cotton candy carnival.
contradiction	girl blue dress takes shoes eats blue cotton candy.	girl blue dress flower girl wedding.
entailment	girl blue dress takes shoes eats blue cotton candy.	girl eating barefoot.
neutral	black man white uniform makes spectacular reverse slam dunk crowd's amazement.	man asian
entailment	black man white uniform makes spectacular reverse slam dunk crowd's amazement.	man playing
contradiction	black man white uniform makes spectacular reverse slam dunk crowd's amazement.	man home sleeping
contradiction	basketball player green shoes dunking ball net arena crowd looks on.	man making sandwich crowd gasps awe.
entailment	basketball player green shoes dunking ball net arena crowd looks on.	crowd watching someone play basketball.
neutral	basketball player green shoes dunking ball net arena crowd looks on.	famous nba player playing street ball front crowd.
entailment	frowning old man military cap civilian suit stands amongst crowd people outdoors carrying signs balloons.	group people standing outside.
neutral	frowning old man military cap civilian suit stands amongst crowd people outdoors carrying signs balloons.	angry military veteran watches people protest war.
contradiction	frowning old man military cap civilian suit stands amongst crowd people outdoors carrying signs balloons.	man watching group people hot dog eating contest.
entailment	woman wearing bike shorts skirt riding bike carrying shoulder bag.	woman bike.
neutral	woman wearing bike shorts skirt riding bike carrying shoulder bag.	woman riding bike work.
contradiction	woman wearing bike shorts skirt riding bike carrying shoulder bag.	woman driving car.
entailment	skateboarding youth trick rail.	young person skateboard.
contradiction	skateboarding youth trick rail.	man painting tree.
neutral	skateboarding youth trick rail.	young boy showing new skateboard tricks friends.
neutral	guy wearing jeans hat crouching handrail concrete embankment located front him.	wearing button-up shirt.
contradiction	guy wearing jeans hat crouching handrail concrete embankment located front him.	bald head exposed.
entailment	guy wearing jeans hat crouching handrail concrete embankment located front him.	man crouching handrail.
neutral	girl red coat, blue head wrap jeans making snow angel.	girl red coat makes snow angel first time.
contradiction	girl red coat, blue head wrap jeans making snow angel.	girl black coat stays indoors away snow.
entailment	girl red coat, blue head wrap jeans making snow angel.	girl outside plays snow.
contradiction	group people gathered night watching event.	group friends asleep.
entailment	group people gathered night watching event.	group humans looking direction.
neutral	group people gathered night watching event.	group friends watching music concert night.
neutral	american footballer yellow catches ball whilst pressure payer white.	football player duress.
entailment	american footballer yellow catches ball whilst pressure payer white.	american football player yellow catches ball pressure player white.
contradiction	american footballer yellow catches ball whilst pressure payer white.	basketball player shoots three pointer.
neutral	person blue hair, baseball cap, hood stands outdoors crowd.	person enjoying sporting event.
contradiction	person blue hair, baseball cap, hood stands outdoors crowd.	person dancing singing.
entailment	person blue hair, baseball cap, hood stands outdoors crowd.	person standing outdoors.
contradiction	girl holding beverage points painting.	girl bathtub
neutral	girl holding beverage points painting.	girl drinking alcoholic beverage.
entailment	girl holding beverage points painting.	girl beverage.
neutral	man black shirt, commercial kitchen, holding meat took bag.	man black shirt, commercial kitchen, holding old meat took bag.
contradiction	man black shirt, commercial kitchen, holding meat took bag.	woman black shirt, commercial kitchen, holding meat took bag.
entailment	man black shirt, commercial kitchen, holding meat took bag.	man shirt, commercial kitchen, holding meat took bag.
contradiction	person red shirt mowing grass green riding mower.	person red swimming olympics.
neutral	person red shirt mowing grass green riding mower.	person red moving grass john deer motor.
entailment	person red shirt mowing grass green riding mower.	person red cutting grass riding mower
neutral	group people wearing black shirts riding open top vehicle.	group people go road convertible.
contradiction	group people wearing black shirts riding open top vehicle.	driver wearing purple shirt.
entailment	group people wearing black shirts riding open top vehicle.	people ride open top vehicle together.
neutral	two men prepare fish dock.	two men come fishing day
entailment	two men prepare fish dock.	two men cleaning fish
contradiction	two men prepare fish dock.	two men sitting canoe fishing poles
neutral	woman face partially covered silver face paint sits plastic tote looking mirror.	woman model.
entailment	woman face partially covered silver face paint sits plastic tote looking mirror.	woman something face.
contradiction	woman face partially covered silver face paint sits plastic tote looking mirror.	woman blind.
contradiction	man alaska sweatshirt stands behind counter.	man wearing tank top.
neutral	man alaska sweatshirt stands behind counter.	man alaska.
entailment	man alaska sweatshirt stands behind counter.	person behind counter man.
contradiction	large group people walking busy city night.	people eating lunch restaurant.
entailment	large group people walking busy city night.	people walking city.
neutral	large group people walking busy city night.	people outside park.
entailment	woman, red white, wearing glasses, sits room people.	woman sitting room people.
neutral	woman, red white, wearing glasses, sits room people.	woman phone sitting room.
contradiction	woman, red white, wearing glasses, sits room people.	man fixing car.
neutral	softball player throws ball teammate.	teammates competing softballs championship.
entailment	softball player throws ball teammate.	two people playing softball.
contradiction	softball player throws ball teammate.	two softball players sitting bench.
entailment	biker races.	person riding bike
neutral	biker races.	biker loses race
contradiction	biker races.	car yellow
entailment	two little boys smiling laughing one standing one bouncy seat.	two little boys smiling.
contradiction	two little boys smiling laughing one standing one bouncy seat.	little boys crying.
neutral	two little boys smiling laughing one standing one bouncy seat.	boys siblings playing other.
neutral	island native fishermen reeling nets long day's work.	men caught many fish.
contradiction	island native fishermen reeling nets long day's work.	men go work today instead played bridge.
entailment	island native fishermen reeling nets long day's work.	men finishing day work.
neutral	young adults seem working together protect plants surrounding white pole.	plants ferns
entailment	young adults seem working together protect plants surrounding white pole.	adults young
contradiction	young adults seem working together protect plants surrounding white pole.	adults old
neutral	two college football players battle outdoors field game day, one quarterback trying throw ball, player action sack quarterback.	two teams rival colleges fourth quarter game.
contradiction	two college football players battle outdoors field game day, one quarterback trying throw ball, player action sack quarterback.	girls playing basketball.
entailment	two college football players battle outdoors field game day, one quarterback trying throw ball, player action sack quarterback.	college football game.
neutral	two people playing american football one trying stop throwing ball.	lineman trying tackle quarterback makes game winning touchdown.
contradiction	two people playing american football one trying stop throwing ball.	pitcher throws baseball batter attempts hit park.
entailment	two people playing american football one trying stop throwing ball.	game football played.
neutral	man playing billiards bar.	man playing friends.
entailment	man playing billiards bar.	man playing billiards.
contradiction	man playing billiards bar.	man playing checkers.
neutral	golden dog passes blue ball another golden dog beach.	dogs friends.
contradiction	golden dog passes blue ball another golden dog beach.	dogs refusing share.
entailment	golden dog passes blue ball another golden dog beach.	golden dog playing ball another dog outside.
neutral	people escalator waiting get destination looking outside glass makes wall.	people going escalator.
contradiction	people escalator waiting get destination looking outside glass makes wall.	people taking elevator.
entailment	people escalator waiting get destination looking outside glass makes wall.	people riding escalator.
neutral	woman weaving comb hand.	woman work.
entailment	woman weaving comb hand.	woman something hands.
contradiction	woman weaving comb hand.	woman sitting empty hands.
neutral	boy riding road two cows.	boy rides horse two cows.
entailment	boy riding road two cows.	boy, road two cows.
contradiction	boy riding road two cows.	single cow alone.
neutral	birthday party many little people enjoy.	children enjoying birthday party.
contradiction	birthday party many little people enjoy.	children running street.
entailment	birthday party many little people enjoy.	children birthday party.
entailment	five singers stage, three women two men.	females males.
contradiction	five singers stage, three women two men.	performers playing bagpipes.
neutral	five singers stage, three women two men.	people performing part chorus.
contradiction	two men standing boat.	men standing top car.
neutral	two men standing boat.	men fishing boat.
entailment	two men standing boat.	people boat.
entailment	young woman putting clothes dryer portion double stacked washer dryer unit.	person drying clothes
contradiction	young woman putting clothes dryer portion double stacked washer dryer unit.	nobody drying clothes.
neutral	young woman putting clothes dryer portion double stacked washer dryer unit.	tall person drying clothes
contradiction	sun breaks trees child rides swing.	child riding swing rain.
entailment	sun breaks trees child rides swing.	child rides swing daytime.
neutral	sun breaks trees child rides swing.	child swing girl.
entailment	everyone street city seem busy thing.	people milling city street.
contradiction	everyone street city seem busy thing.	people watching happening.
neutral	everyone street city seem busy thing.	people conducting business city.
entailment	man apron smiles pokes frying donut little metal stick.	man cooking food.
neutral	man apron smiles pokes frying donut little metal stick.	man kitchen restaurant.
contradiction	man apron smiles pokes frying donut little metal stick.	man washing car.
entailment	woman tennis clothes running hit ball tennis racket.	woman plays tennis.
neutral	woman tennis clothes running hit ball tennis racket.	serina williams plays tennis.
contradiction	woman tennis clothes running hit ball tennis racket.	pete sampras plays tennis.
neutral	several women playing volleyball.	women hitting ball arms
contradiction	several women playing volleyball.	look like soccer
entailment	several women playing volleyball.	bunch women playing volleyball
entailment	two women's volleyball teams competing salmon-colored turquoise court referee black watches.	volleyball match progress ladies
neutral	two women's volleyball teams competing salmon-colored turquoise court referee black watches.	12 ladies play volleyball
contradiction	two women's volleyball teams competing salmon-colored turquoise court referee black watches.	ten boys play cricket
neutral	little boy blue bike helmet woman green bike helmet riding bikes street various bike riders.	mother son ride bikes others street.
contradiction	little boy blue bike helmet woman green bike helmet riding bikes street various bike riders.	group people changing bike tire.
entailment	little boy blue bike helmet woman green bike helmet riding bikes street various bike riders.	group people ride bikes together street.
neutral	people riding bicycles street, wearing helmets.	group friends biking street, wearing helmets
contradiction	people riding bicycles street, wearing helmets.	group friends grabbing bikes, getting ready morning bike ride
entailment	people riding bicycles street, wearing helmets.	group bicyclists street outside
entailment	middle eastern marketplace.	middle easten store.
contradiction	middle eastern marketplace.	american theater.
neutral	middle eastern marketplace.	foreign store.
entailment	woman black shirt looking bicycle.	woman sees bicycle.
neutral	woman black shirt looking bicycle.	woman dressed black shops bicycle.
contradiction	woman black shirt looking bicycle.	woman green sleeps couch.
neutral	four men playing drums orange lighting one also drinking something bottle.	men musicians
contradiction	four men playing drums orange lighting one also drinking something bottle.	men asleep motel
entailment	four men playing drums orange lighting one also drinking something bottle.	four men play drums
contradiction	young boys green blue jerseys kick around soccer ball soccer games take place background.	young boys throwing baseball baseball field.
neutral	young boys green blue jerseys kick around soccer ball soccer games take place background.	young boys waiting soccer game.
entailment	young boys green blue jerseys kick around soccer ball soccer games take place background.	young boys kicking around soccer ball.
neutral	man one piece tunic riding bike front sandstone wall touching nose.	man testing bike.
contradiction	man one piece tunic riding bike front sandstone wall touching nose.	man driving truck.
entailment	man one piece tunic riding bike front sandstone wall touching nose.	man riding bike.
entailment	guy girl look mountain range.	people look mountains.
neutral	guy girl look mountain range.	couple going climb mountains.
contradiction	guy girl look mountain range.	people look sky.
contradiction	man sitting green chair, talking phone, working laptop, construction site next building.	man pacing nervously.
neutral	man sitting green chair, talking phone, working laptop, construction site next building.	man hear construction going on.
entailment	man sitting green chair, talking phone, working laptop, construction site next building.	man phone.
contradiction	boy hits tennis ball court.	girl hitting ball.
neutral	boy hits tennis ball court.	boy good tennis.
entailment	boy hits tennis ball court.	boy hitting ball.
neutral	golden retriever nurses puppies.	golden retriever nurses dogs puppies
entailment	golden retriever nurses puppies.	puppies next mother
contradiction	golden retriever nurses puppies.	cat nurses puppies
contradiction	young man heavy brown winter coat stands front blue railing arms spread.	young man grandmothers house.
neutral	young man heavy brown winter coat stands front blue railing arms spread.	railing front frozen lake.
entailment	young man heavy brown winter coat stands front blue railing arms spread.	man spreads arms standing front railing.
neutral	black man wearing jacket arms spread holding pink comb.	man wearing jacket winter.
contradiction	black man wearing jacket arms spread holding pink comb.	someone wearing cotton shirt looking green hair comb.
entailment	black man wearing jacket arms spread holding pink comb.	man wearing jacket holding comb.
neutral	man brown jacket stands arms spread.	man pleads mercy.
entailment	man brown jacket stands arms spread.	man upright.
contradiction	man brown jacket stands arms spread.	man sits crosslegged floor.
neutral	man wearing red vest walking past black green fence.	man wearing vest walking street.
entailment	man wearing red vest walking past black green fence.	man wearing vest.
contradiction	man wearing red vest walking past black green fence.	man wearing vest sitting sofa.
entailment	girls great time looking seashells.	girls happy.
contradiction	girls great time looking seashells.	girls taking nap.
