contradiction	Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.
entailment	Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.
contradiction	Two men climbing on a wooden scaffold.	Two women climbing on a wooden scaffold.
entailment	A bird is flapping its wings on the water.	The bird is floating on the water.
contradiction	A bird is flapping its wings on the water.	The bird is flying over the trees.
entailment	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.
contradiction	A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing video games indoors.
entailment	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.
contradiction	Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are in a boat.
entailment	A person in a red shirt and black pants hunched over.	A person wears a red shirt.
contradiction	A person in a red shirt and black pants hunched over.	The person is wearing a green shirt.
contradiction	This child is on the library steps.	The child is on the school steps.
entailment	This child is on the library steps.	The child is on the steps.
contradiction	The tattooed basketball player is about to dunk the ball.	The man is playing football..
entailment	The tattooed basketball player is about to dunk the ball.	The person is playing basketball.
entailment	a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.
contradiction	a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.
entailment	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.
contradiction	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is wearing a blue cap.
entailment	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.
contradiction	An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has no jacket.
entailment	A newlywed couple laughing and talking amongst themselves.	The couple just got married.
contradiction	A newlywed couple laughing and talking amongst themselves.	The couple is divorced.
contradiction	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing shorts and a t-shirt as he jogs.
entailment	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.
entailment	Several younger people sitting in front of a statue.	several young people sitting outside
contradiction	Several younger people sitting in front of a statue.	several young people are sitting in an auditorium
entailment	A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.
contradiction	A group of adults stands in the bathroom looking down a small child in the bath.	The child is sleeping.
entailment	A goofy looking woman is singing on stage.	A woman is singing.
contradiction	A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.
contradiction	The girl wearing a brown jacket whilst walking in snow.	A woman is eating pasta in a restaurant.
entailment	The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.
entailment	A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.
contradiction	A man, woman, and child get their picture taken in front of the mountains.	A family is in their car.
entailment	people are standing near water with a boat heading their direction	The people are standing.
contradiction	people are standing near water with a boat heading their direction	People are waiting in line at the restaurant.
contradiction	Four adults eat while sitting on a tile floor.	Two couples play pool in a bar.
entailment	Four adults eat while sitting on a tile floor.	A group of people eat food.
contradiction	A dog standing near snow looking at water.	A cat is laying on the couch.
entailment	A dog standing near snow looking at water.	Animal is outdoors.
contradiction	An older man leans against a pedestal outside of an ornate building.	A young man is jogging
entailment	An older man leans against a pedestal outside of an ornate building.	An older man leans outside a building
contradiction	A person in orange clothing rests above a metro entrance.	A person is sitting at a baseball game.
entailment	A person in orange clothing rests above a metro entrance.	Someone is standing near a metro station.
contradiction	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl in a blue dress is a flower girl at a wedding.
entailment	A girl in a blue dress takes off her shoes and eats blue cotton candy.	The girl is eating while barefoot.
entailment	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing
contradiction	A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is at home sleeping
contradiction	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A man is making a sandwich while a crowd gasps in awe.
entailment	A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.	A crowd is watching someone play basketball.
entailment	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A group of people are standing outside.
contradiction	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	A man is watching a group of people having a hot dog eating contest.
entailment	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman on a bike.
contradiction	A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.	A woman driving a car.
entailment	A skateboarding youth does a trick on a rail.	A young person on a skateboard.
contradiction	A skateboarding youth does a trick on a rail.	A man painting a tree.
contradiction	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	His bald head is exposed.
entailment	A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.	A man is crouching on a handrail.
contradiction	Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.
entailment	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl outside plays in the snow.
contradiction	A group of people gathered at night watching an event.	The group of friends are asleep.
entailment	A group of people gathered at night watching an event.	A group of humans are looking at the same direction.
entailment	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The American football player in yellow catches the ball while under pressure from the player in white.
contradiction	The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The basketball player shoots a three pointer.
contradiction	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is dancing and singing.
entailment	A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is standing outdoors.
contradiction	A girl holding a beverage points at a painting.	The girl is in the bathtub
entailment	A girl holding a beverage points at a painting.	The girl has a beverage.
contradiction	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.
entailment	A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.
contradiction	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.
entailment	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is cutting the grass on a riding mower
contradiction	Group of people wearing black shirts riding in an open top vehicle.	The driver was wearing a purple shirt.
entailment	Group of people wearing black shirts riding in an open top vehicle.	Froends ride in an open top vehicle together.
entailment	Two men prepare a fish at a dock.	Two men are cleaning their fish
contradiction	Two men prepare a fish at a dock.	Two men are sitting in a canoe with their fishing poles
entailment	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman has something on her face.
contradiction	A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is blind.
contradiction	A man in an Alaska sweatshirt stands behind a counter.	The man is wearing a tank top.
entailment	A man in an Alaska sweatshirt stands behind a counter.	The person behind the counter is a man.
contradiction	A large group of people walking in a busy city at night.	People are eating lunch in a restaurant.
entailment	A large group of people walking in a busy city at night.	People are walking a city.
entailment	A woman, in red and white, and wearing glasses, sits in a room with other people.	A woman is sitting in a room with other people.
contradiction	A woman, in red and white, and wearing glasses, sits in a room with other people.	A man is fixing his car.
entailment	A softball player throws the ball to her teammate.	Two people are playing softball.
contradiction	A softball player throws the ball to her teammate.	Two softball players are sitting on a bench.
entailment	A biker races.	A person is riding a bike
contradiction	A biker races.	The car is yellow
entailment	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	There are two little boys smiling.
contradiction	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.
contradiction	Island native fishermen reeling in their nets after a long day's work.	The men did not go to work today but instead played bridge.
entailment	Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.
entailment	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are young
contradiction	These are young adults who seem to be working together to protect the plants surrounding the white pole.	The adults are old
contradiction	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Some girls playing basketball.
entailment	Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.
contradiction	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A pitcher throws the baseball to the batter as he attempts to hit it out of the park.
entailment	Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.
entailment	A man playing billiards at a bar.	A man is playing billiards.
contradiction	A man playing billiards at a bar.	A man is playing checkers.
contradiction	A golden dog passes a blue ball to another golden dog on the beach.	The dogs are refusing to share.
entailment	A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.
contradiction	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.
entailment	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.
entailment	A woman is weaving with a comb in her hand.	A woman is doing something with her hands.
contradiction	A woman is weaving with a comb in her hand.	A woman is sitting with empty hands.
entailment	A boy is riding down the road between two cows.	A boy, a road and two cows.
contradiction	A boy is riding down the road between two cows.	A single cow is alone.
contradiction	A birthday party for many little people to enjoy.	Children are running down the street.
entailment	A birthday party for many little people to enjoy.	Children at a birthday party.
entailment	There are five singers on a stage, three women and two men.	There are more females than males.
contradiction	There are five singers on a stage, three women and two men.	The performers are playing bagpipes.
contradiction	Two men are standing in a boat.	Some men are standing on top of a car.
entailment	Two men are standing in a boat.	Some people are in a boat.
entailment	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A person drying clothes
contradiction	Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	Nobody is drying clothes.
contradiction	The sun breaks through the trees as a child rides a swing.	The child is riding a swing in the rain.
entailment	The sun breaks through the trees as a child rides a swing.	A child rides a swing in the daytime.
entailment	Everyone on the street in the city seem to be busy doing their own thing.	People are milling about the city street.
contradiction	Everyone on the street in the city seem to be busy doing their own thing.	The people are watching what is happening.
entailment	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is cooking food.
contradiction	A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is washing his car.
entailment	A woman in tennis clothes running to hit a ball with her tennis racket.	A woman plays tennis.
contradiction	A woman in tennis clothes running to hit a ball with her tennis racket.	Pete Sampras plays tennis.
contradiction	Several women are playing volleyball.	This doesn't look like soccer
entailment	Several women are playing volleyball.	A bunch of women are playing volleyball
entailment	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies
contradiction	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	ten boys play cricket
contradiction	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people are changing a bike tire.
entailment	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people ride bikes together down a street.
contradiction	People are riding bicycles in the street, and they are all wearing helmets.	A group of friends are grabbing their bikes, getting ready for the morning bike ride
entailment	People are riding bicycles in the street, and they are all wearing helmets.	A group of bicyclists are on a street outside
entailment	A middle eastern marketplace.	A middle easten store.
contradiction	A middle eastern marketplace.	An American theater.
entailment	a woman in a black shirt looking at a bicycle.	A woman sees a bicycle.
contradiction	a woman in a black shirt looking at a bicycle.	A woman in green sleeps on a couch.
contradiction	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	the men are asleep in the motel
entailment	Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.	four men play drums
contradiction	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys throwing a baseball at a baseball field.
entailment	Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys kicking around a soccer ball.
contradiction	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is driving a truck.
entailment	A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.	The man is riding a bike.
entailment	A guy and a girl look down a mountain range.	The people look at the mountains.
contradiction	A guy and a girl look down a mountain range.	The people look into the sky.
contradiction	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	The man is pacing nervously.
entailment	A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	A man can is on the phone.
contradiction	A boy hits a tennis ball on a court.	A girl is hitting the ball.
entailment	A boy hits a tennis ball on a court.	A boy is hitting a ball.
entailment	A golden retriever nurses puppies.	Puppies next to their mother
contradiction	A golden retriever nurses puppies.	A cat nurses puppies
contradiction	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The young man is at his grandmothers house.
entailment	A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.	The man spreads his arms while standing in front of a railing.
contradiction	A black man wearing a down jacket with his arms spread and holding a pink comb.	Someone wearing a cotton shirt was looking at a green hair comb.
entailment	A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket while holding a comb.
entailment	A man in a brown jacket stands with his arms spread.	The man is upright.
contradiction	A man in a brown jacket stands with his arms spread.	The man sits crosslegged on the floor.
entailment	A man wearing a red vest is walking past a black and green fence.	A man is wearing a vest.
contradiction	A man wearing a red vest is walking past a black and green fence.	The man wearing the vest is sitting on the sofa.
entailment	These girls are having a great time looking for seashells.	The girls are happy.
contradiction	These girls are having a great time looking for seashells.	The girls are taking a nap.
entailment	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A man is playing an instrument on the street near other people.
contradiction	A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.	A woman is flying crosscountry.
entailment	A standing man talks to a seated woman while on some sort of vehicle.	Two people are talking.
contradiction	A standing man talks to a seated woman while on some sort of vehicle.	Three people are having a meeting.
contradiction	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy runs through the corn field
entailment	A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy is holding a kettle that will soon be filled
contradiction	Four people and a baby are crossing the street at a crosswalk.	People and a baby riding the bus.
entailment	Four people and a baby are crossing the street at a crosswalk.	People and a baby crossing the street.
entailment	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	Two people are standing on the grass.
contradiction	Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.	The women are having a conversation at the office,
contradiction	A woman leans over a small fence to take a picture of a yellow flower.	The flower is blue
entailment	A woman leans over a small fence to take a picture of a yellow flower.	A woman is taking pictures
entailment	A group of four children pose on a muddy beach, smiling and making faces.	Four kids pose on a beach.
contradiction	A group of four children pose on a muddy beach, smiling and making faces.	A man stirs the stew.
entailment	Several men at a bar watch a sports game on the television.	Some men are watching TV at a bar.
contradiction	Several men at a bar watch a sports game on the television.	The men are at a baseball game.
entailment	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	Two men are wearing lime green jackets.
contradiction	Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background	A woman chastises another.
entailment	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	There is a person in a room.
contradiction	A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.	A woman is asleep while moonlight filters in the window.
contradiction	Children in yellow sports uniforms climbing a tower.	The kids crawl in sand.
entailment	Children in yellow sports uniforms climbing a tower.	Children in uniforms climb a tower.
contradiction	Some dogs are running on a deserted beach.	There is only one dog at the beach.
entailment	Some dogs are running on a deserted beach.	There are multiple dogs present.
contradiction	A crowded city street with lots of pedestrians.	There alot of motorcyclists on this road.
entailment	A crowded city street with lots of pedestrians.	There are many pedestrians on the city street.
contradiction	A woman wearing a bright orange blouse is weaving.	A woman is ironing red pants.
entailment	A woman wearing a bright orange blouse is weaving.	A woman is weaving.
contradiction	A group of people are in a rowboat in the ocean surrounded by seagulls.	A group of people are inside watching a hockey game.
entailment	A group of people are in a rowboat in the ocean surrounded by seagulls.	A bunch of people are in a wooden object on the water.
entailment	A woman in a brown shirt is kneeling in the street.	A woman is on the ground outside.
contradiction	A woman in a brown shirt is kneeling in the street.	A woman is riding a bicycle.
contradiction	A man holding a baby who is petting a pony.	A man who kidnap a baby is petting a pony.
entailment	A man holding a baby who is petting a pony.	A man with a baby is petting a pony.
entailment	Men sitting on the side of a brick road.	me are sitting on the side of a road
contradiction	Men sitting on the side of a brick road.	the side of the road is empty.
entailment	A black dog with a blue collar is jumping into the water.	A dog is going to get wet.
contradiction	A black dog with a blue collar is jumping into the water.	A dog is avoiding the water.
entailment	A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	A girl is standing.
contradiction	A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.	Everyone is sitting.
entailment	many children play in the water.	Some kids splash in the water and interact with each other.
contradiction	many children play in the water.	The children are playing mini golf.
contradiction	A group of kids is splashing in deep water nearby a rock formation.	The kids are singing in a choir
entailment	A group of kids is splashing in deep water nearby a rock formation.	The kids are in deep water
contradiction	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A woman climber attempts to pull herself up
entailment	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some rocks
